89,95.4422,40.97
64,29.5905,26.26
50,94.6943,94.41
93,31.0243,87.43
32,48.8853,99.72
93,38.7833,44.58
89,41.9910,4.87
91,45.2811,5.22
4,15.5236,43.68
91,48.5478,86.43
49,53.4434,7.13
83,73.7552,10.63
94,89.9312,66.56
44,99.0492,22.39
52,15.6241,48.12
57,25.6449,61.62
93,3.6374,31.03
46,11.5522,23.62
79,7.8982,14.42
21,19.3534,35.47
2,17.0666,24.65
28,36.5114,4.06
29,94.9466,51.58
81,56.4251,93.13
91,92.4756,52.01
32,27.2454,36.13
90,54.1672,91.65
33,96.9927,50.78
9,56.2736,73.33
59,74.0712,32.89
18,26.1480,12.61
9,4.9475,65.92
34,50.9579,3.71
27,48.1052,97.21
26,7.7558,56.77
80,2.2091,49.11
7,13.2753,60.07
46,35.4089,40.98
48,23.5671,14.35
96,52.4845,81.72
50,48.2163,68.54
94,58.3975,80.85
72,94.4386,76.42
15,95.2617,44.74
22,36.2061,56.14
51,64.4545,22.18
2,15.7211,67.51
25,66.0117,91.71
82,96.5696,39.61
33,34.6148,66.02
14,5.1701,92.34
46,88.8435,47.48
47,23.5754,64.86
95,19.6809,25.57
96,84.6248,28.09
98,96.1156,52.68
1,57.4790,64.1
54,78.5168,35.13
56,44.2282,62.08
99,61.4041,69.62
37,38.9059,20.44
55,8.1196,92.68
67,11.1067,53.3
31,63.4127,23.62
68,12.8928,75.03
92,77.3450,61.88
53,32.3142,61.01
2,5.9900,72.55
43,10.3491,81.83
39,28.6793,82.37
85,82.8465,56.54
72,94.5943,96.18
61,62.9908,33.54
95,31.4465,25.03
86,27.1298,15.49
56,87.3465,19.32
20,15.2861,99.35
41,96.0453,58.58
40,30.7526,26.55
75,96.6851,20.1
70,13.1694,38.54
59,40.8832,39.62
73,28.2543,13.35
20,11.7211,89.83
96,67.4045,12.39
20,18.9037,14.25
51,97.4387,53.9
64,27.0065,85.16
57,89.6489,96.37
9,58.1261,67.36
13,55.7498,86.06
65,55.2544,33.55
75,98.7038,8.23
46,56.3363,98.3
16,86.3550,7.21
9,2.1610,97.35
84,5.4204,16.76
73,40.2571,88.75
86,30.9884,38.52
27,36.2293,68.74
72,13.0522,97.72
47,18.5867,52.15
91,78.8737,80.91
71,76.0957,87.53
33,86.5298,6.28
23,49.2026,91.54
69,91.5356,82.38
86,51.1881,2.08
69,75.5355,21.7
54,16.7357,30.41
90,95.4982,84.64
56,28.8872,49.15
67,63.7221,97.52
57,20.5791,74.57
62,27.9864,15.71
21,81.2393,24.41
22,46.3253,41.9
85,22.1483,32.11
76,89.7263,95.08
25,86.8232,61.13
48,65.4579,45.47
71,44.3867,78.04
84,29.0981,65.01
81,34.3478,16.06
52,46.9583,53.88
49,53.3782,63.46
78,15.8940,82.45
72,37.5802,17.76
9,64.6708,27.63
21,45.1451,61.43
41,43.7814,77.95
50,72.4331,13.93
22,68.7101,35.65
86,1.4071,78.36
62,15.4273,37.61
78,9.6572,28.04
81,74.4073,79.87
44,70.6307,98.38
93,84.6137,68.89
70,6.8275,22.8
52,6.8737,87.89
41,8.7258,44.29
91,15.8448,22.21
4,16.2597,32
40,27.2582,11.49
26,86.0158,96.28
9,55.0064,64.82
30,31.2894,1.36
9,10.9440,87.3
17,79.8623,64.71
9,32.8922,35.7
93,31.3120,93.21
89,82.3084,79.02
92,41.6622,76.59
10,30.9402,97.41
78,40.3985,73.43
86,68.6477,31.92
71,1.3244,5.63
54,5.9269,53.68
42,58.3223,97.1
42,96.0705,42.1
2,89.9048,63.5
54,54.3364,45.38
73,45.3446,27.4
49,62.0567,68.91
14,96.3614,43.04
20,25.8816,35.66
29,69.9706,59.26
74,85.6733,95.43
16,2.0344,52.81
77,72.7511,98.11
43,31.8127,16.54
91,91.0846,90.34
19,82.4915,66.83
57,76.5259,91.02
66,38.5357,57.84
24,31.9956,45.48
9,55.8898,54.31
10,69.0776,36.57
35,44.5964,2.27
41,4.7181,73.4
63,83.7643,51.02
23,69.0504,39.14
77,66.6313,55.77
87,19.4344,62.07
13,2.4240,90.42
24,38.6395,10.33
75,98.8094,46.17
66,5.7027,17.67
96,36.0529,67.91
84,3.9227,47.2
31,14.1142,42.92
20,38.6860,64.04
19,39.7359,61.24
10,30.7150,96.32
2,96.6797,16.81
79,72.4888,88.26
81,38.6692,61.17
35,22.7489,92.53
37,56.0885,19.91
26,25.4446,94.69
17,3.4310,22.7
55,2.9113,1.32
88,35.9123,92.14
90,45.9834,12.87
70,27.6044,88.96
66,27.6531,61.03
45,8.2710,40.96
7,50.8858,10.65
87,27.5333,82.59
87,98.6827,47.18
70,81.6876,23.57
34,79.8889,27.49
4,4.6093,47.77
11,55.7297,1.51
81,60.2021,40.58
10,92.1275,69.41
77,86.5045,43.44
62,99.2457,64.16
27,83.5813,97.3
16,9.1866,7.13
78,69.3856,84.64
47,24.3203,97.45
36,27.2482,57.37
24,42.7639,48.53
1,39.7467,58.07
77,27.1010,52.35
51,71.4052,80.19
94,86.5251,2.76
63,39.5407,12.53
10,75.8272,29.37
68,29.2688,53.29
40,46.8788,71.48
55,18.1505,71.61
70,74.1559,5.57
32,60.4646,2.89
34,41.8899,45.18
48,85.3881,49.74
7,60.7228,14.53
13,30.4182,80.44
90,94.1284,23.71
97,22.1262,61.93
80,21.6089,53.36
39,62.0784,44.28
40,57.0098,74.25
56,35.9710,11.74
86,93.2870,92.48
85,30.2840,39.15
85,73.5738,35.01
70,47.3429,88.47
98,34.7431,3.25
26,23.5021,73.22
5,50.7488,74.23
49,3.5187,66.82
44,89.8176,95.85
14,70.0573,63.71
36,62.9447,24.24
18,42.0980,21.02
94,19.2148,54.57
81,26.4512,60.08
20,9.2576,79.9
44,33.8168,48.82
20,79.3146,19.83
65,77.1325,39.18
32,67.2820,42.01
58,74.6106,9.66
99,45.0265,35.95
55,74.0934,45.59
10,59.8026,35.51
16,73.0287,9.79
47,45.9767,53.63
18,47.0400,83.14
75,85.5721,98.88
82,34.8910,59.81
82,68.0649,2.64
61,54.4540,78.17
61,32.4570,29.61
52,93.8100,10.25
39,65.8797,33.37
37,25.9459,59.08
50,89.6295,38.91
5,40.6610,72.2
52,94.8358,41.58
28,42.1905,78.87
13,98.1278,12.14
12,87.5554,8.26
74,11.7347,86.23
42,49.9789,95.43
41,57.5076,16.17
71,23.6385,21.54
11,75.0080,69.05
48,38.0858,2.22
86,40.8349,17.81
13,24.9849,92.19
19,47.6253,44.82
29,36.4148,70.39
25,95.1837,56.9
4,89.8835,46.71
88,23.0222,7.76
98,88.0082,99.3
54,5.9239,26.72
10,16.4074,49.6
98,49.3608,41.81
30,26.0347,86.53
4,6.2457,11.51
3,27.7513,39.47
93,18.3996,93.41
48,19.0752,90.37
9,82.9307,15.01
32,16.8448,89.38
38,56.6352,97.9
64,77.0460,55.93
91,52.5185,41.21
89,43.7261,22.21
98,58.6323,37.25
22,78.4819,63.88
3,97.0035,49.94
96,12.9223,85.56
2,79.2596,68.54
76,65.4017,8.64
53,60.1637,31.36
34,42.4754,4.68
53,94.9790,9.97
40,54.0357,33.63
64,4.6529,6.18
61,25.1883,72.52
1,76.5242,45.23
20,21.2692,18.18
65,17.7428,47.61
15,44.3944,5.77
83,78.5118,70.93
68,79.0985,40.7
16,64.9608,5.83
32,60.5382,43.51
63,24.4153,96.33
83,85.0029,58.53
37,64.0142,45.6
63,53.1481,63.6
38,70.7434,85.86
68,78.3396,27.87
22,71.1988,2.94
57,21.0160,85.27
85,79.7605,70.76
39,61.3909,17.61
12,17.4059,45.8
23,95.3481,26.47
45,97.5569,99.9
9,85.1898,7.78
8,26.2634,47.34
55,75.3428,60.8
84,3.1288,66.34
19,69.7449,7.78
33,55.7222,89.21
78,23.7440,60.84
80,46.1563,22.04
14,58.6096,36.55
76,77.2543,98.06
68,60.8996,49.89
59,24.9953,55.53
26,86.5727,99.34
80,54.7501,64.17
26,80.7026,52.36
94,51.0267,92.79
40,12.8541,22.02
29,21.0959,75.33
98,8.1224,23.21
16,93.8160,59.52
61,34.3085,96.25
38,20.4598,74.95
68,19.5760,12.53
33,36.9988,63.45
38,22.8168,40.43
51,40.2699,29.56
81,86.0640,36.39
98,25.6184,43.65
99,90.0613,24.09
79,40.2167,57.48
95,74.5043,11.24
47,80.2885,38.07
29,59.4880,70.51
41,9.3977,74.82
66,86.9344,31.68
76,94.7642,93.94
8,88.8759,38.3
80,90.4321,2.71
28,60.4451,27.75
55,36.4349,81.39
67,35.9708,52.17
90,24.0778,12.21
28,35.4962,80.64
40,25.9969,4.85
64,83.2991,24.63
35,5.5795,25.71
36,52.7799,71.58
55,49.2430,79.72
6,33.6778,45.16
24,22.9954,1.23
15,85.1981,8.51
25,56.5009,3.43
4,16.5604,21.95
27,27.1958,51.27
22,63.0590,6.4
50,25.2587,22.65
3,77.1073,60.02
46,43.0972,52.52
46,90.7265,71.75
36,83.3756,48.7
71,82.3537,56.85
10,18.1482,66.12
47,37.1384,4.17
55,28.7802,27.63
98,11.0937,57.55
25,97.6368,46.99
11,2.7601,55.06
46,16.5913,42.7
90,53.7827,34.98
97,88.8641,66.18
92,18.5878,36.74
58,15.8876,3.42
73,51.8251,48.75
60,79.5116,74.99
17,36.4737,25.15
65,79.6913,62.42
30,73.5453,23.36
26,35.5170,66.21
64,18.0760,79.77
47,60.5067,93.71
86,24.2002,44.48
77,4.7011,16.88
24,88.6152,24.06
89,60.8999,49.19
32,94.1176,96.57
52,32.6603,11.3
92,38.8818,95.18
44,74.8281,20.57
59,4.0871,43.14
42,30.1684,63.15
87,4.5957,82.12
47,30.6312,46.34
82,57.4574,6.51
10,91.1291,21.24
52,2.8377,59.88
79,58.5780,86.23
14,20.3078,64.36
67,89.6910,48.35
11,86.2122,61.64
99,91.0418,49.36
56,70.3633,34.89
65,8.4529,61.36
41,41.5033,56.31
34,30.5968,69.49
78,68.4643,22.96
11,68.2125,4.04
57,11.1408,76.13
43,25.0865,93.88
26,58.6675,25.72
73,3.3908,30.57
72,40.9806,80.25
99,47.1724,47.5
28,68.1693,15.2
48,29.5656,81.83
60,87.9890,60.34
54,56.5649,95.43
14,53.8579,70.09
2,12.9823,96.47
20,50.7341,17.16
41,3.6073,94.04
33,15.2515,49.41
32,19.3642,83.26
79,78.3783,4.09
22,90.4649,5.37
52,67.3444,74.63
54,95.1150,33.97
67,3.2526,13.44
55,5.5878,50.26
97,45.1625,10.06
3,75.2445,75.64
43,89.8705,32.36
44,50.3434,43.97
96,21.2328,38.86
11,79.9455,64.23
85,27.9179,63.65
55,30.2722,21.4
34,57.7605,80.14
36,4.8411,87.86
37,68.8348,75.33
20,59.1421,56.64
94,16.3254,27.72
20,12.0331,76.76
84,48.9254,29.37
53,22.0230,69.09
37,97.8086,61.8
14,65.6394,33.88
16,41.7737,93.53
90,16.5149,44.71
44,54.4558,93.36
56,6.1644,78.44
19,96.8194,97.69
46,43.3807,95.39
88,56.0735,48.75
77,3.2467,67.83
75,96.7068,24.83
1,47.7978,18.09
1,22.0645,43.26
68,56.0879,32.28
60,35.0694,73.46
93,68.2537,97.76
32,64.5131,12.47
16,55.0831,97.11
96,42.6616,58.4
65,30.0229,36.87
58,21.2691,44.25
53,40.6800,6.98
22,25.7413,47.42
1,23.4869,64.17
14,1.4911,14.9
98,10.2542,35.42
44,80.9234,60.13
56,29.5397,33.22
18,58.3963,62.24
19,4.6473,18.92
37,29.1796,61.58
50,84.1867,1.74
20,58.8391,78.55
2,65.0433,66.74
92,23.4885,14.21
68,66.0013,76.15
33,77.7308,2.11
30,37.0239,77.39
12,73.8543,45.15
27,91.6546,96.61
60,54.0921,34.72
98,10.3998,29.75
21,63.4077,47.7
22,24.3689,1.82
20,20.4145,89.09
68,90.9901,75.41
15,38.5774,32.42
37,75.2486,51.14
11,38.6117,30.1
80,54.2242,16.91
90,62.4603,92.51
24,26.4384,33.45
22,94.8637,97.25
47,53.4702,78.7
7,47.5888,85.89
45,3.6123,25.59
31,48.6958,81.66
75,51.0265,9.7
99,28.9646,48.83
66,95.7978,93.33
74,64.7623,2.77
31,2.2264,90.17
78,36.6691,59.03
6,88.4214,99.6
78,41.2498,76.7
40,24.1082,92.27
40,92.0849,14.85
79,51.0682,73.82
30,25.9457,72.5
95,66.2842,36.67
93,86.5712,21.8
42,65.9551,27.57
89,84.5370,14.75
33,19.5465,60.69
54,17.2252,94.92
41,51.4337,87.57
77,10.9592,70.78
87,42.5125,94.84
11,9.6269,84.64
88,39.1018,80.3
15,45.5102,91.11
66,29.6017,54.4
51,21.8441,58.88
28,97.7273,16.41
76,66.0863,18.87
67,94.5563,97.4
23,42.1565,73.8
23,58.6747,10.51
35,94.6859,55.18
67,62.8713,19.05
10,97.9512,19.31
58,80.8785,96.96
23,16.3646,10.36
89,5.3026,36.84
65,58.3009,1.54
47,21.1971,94.59
88,44.6206,92.93
97,10.8134,96.72
27,26.8415,94.1
78,44.3859,97.38
70,23.7207,81.2
85,41.1872,15.12
17,12.8264,1.82
37,73.2812,10.31
51,5.2491,72.69
35,90.4490,69.13
85,38.0524,97.47
51,9.3057,94.03
38,85.0657,35.69
15,24.8530,69.96
99,86.1087,81.87
1,61.1734,46.33
25,81.0540,22.41
15,83.7808,24.8
72,78.4224,66.84
58,48.7221,81.97
29,44.0168,23.35
29,66.1554,97.03
21,25.1890,29.18
88,93.7813,33.22
81,61.6396,42.69
95,86.0023,14.9
93,34.6970,74.02
71,40.9877,83.49
28,13.1537,25.47
88,35.8066,36.36
83,54.3653,94.76
25,9.1875,98.36
81,51.9203,66.13
71,85.1447,41.63
96,37.3552,6.71
83,88.5912,39.47
67,39.3403,81.4
73,59.1491,59.71
74,95.3207,62.35
58,87.6817,3.55
99,65.5227,58.38
21,54.1813,9.57
71,23.2307,81.46
83,81.4168,49.52
91,80.5592,49.57
91,48.0461,37.01
14,84.6803,12.5
73,63.4945,64.62
89,72.6573,49.78
95,78.1772,77.02
43,43.9234,93.37
97,25.5604,85.51
79,7.1091,57.43
37,71.4726,49.03
20,26.6105,43.13
44,77.7688,93.54
25,79.3900,64.28
82,45.1035,86.51
31,63.1907,71.07
28,63.2546,35.78
41,23.6715,2.42
48,88.5359,96.44
13,45.3457,73.92
45,88.8404,42.39
15,32.8768,61.76
74,98.2189,73.81
55,40.0342,17.27
76,91.4122,81.34
31,93.0510,86.76
46,81.7089,71.55
85,44.8330,14.8
74,26.4908,82.81
69,41.0804,24.62
70,78.0962,82.41
81,25.9022,6.66
28,9.3430,15.77
42,61.7509,41.03
94,92.6472,47.44
13,35.1113,12.65
98,37.4503,42.22
51,77.5068,77.68
94,45.1594,73.22
48,76.1094,66.21
9,11.9076,40.23
29,23.2734,51.4
99,38.4672,64.9
39,45.0098,23.31
22,10.2536,78.63
49,25.9743,61.25
93,20.5993,78.66
60,71.3316,57.57
18,96.1380,65.54
29,36.0312,7.45
27,36.6844,55.1
83,23.3584,5.14
7,11.7103,22.48
25,65.1730,3.72
31,92.3618,10.95
44,16.9676,13.75
60,45.9827,66.45
23,62.2686,64.91
51,20.7021,6.5
11,60.9014,15.65
33,8.9715,15.56
68,6.8427,11.55
48,36.7660,94.46
43,74.1120,29.09
32,97.6949,80.58
3,57.3307,1.24
83,29.5844,82.66
57,67.9500,43.48
64,46.6286,56.91
77,30.4738,41.12
36,3.8802,63.01
20,67.0632,42.84
